question,sentence,label,idx
When did the university start having a bachelor's degree program in Cinema & Media studies?,"It has bachelor's degree programs in visual arts, music, and art history, and, more recently, Cinema & Media studies (1996) and theater & performance studies (2002).",-1,4335
How was Tesla's mechanical oscillator powered?,"While experimenting with mechanical oscillators at his Houston Street lab, Tesla allegedly generated a resonance of several buildings.",-1,4336
How many Muslims are in Greater London?,"Following the 9/11 attacks, however, Abu Hamza al-Masri, the imam of the Finsbury Park Mosque, was arrested and charged with incitement to terrorism which has caused many Islamists to leave the UK to avoid internment.[citation needed]",-1,4337
Who authored the Liber servitoris?,Abu al-Qasim al-Zahrawi,-1,4338
What is the process by which the immune system identifies tumors called?,Another important role of the immune system is to identify and eliminate tumors.,-1,4339
Who is the NFL's vice president of brand and creative?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L.",-1,4340
Who produced the illumination for the 1524 Charter that is in the V&A library archive?,"Illuminated manuscripts in the library dating from the 12th to 16th centuries include: the Eadwine Psalter[citation needed], Canterbury; Pocket Book of Hours, Reims; Missal from the Royal Abbey of Saint Denis, Paris; the Simon Marmion Book of Hours, Bruges; 1524 Charter illuminated by Lucas Horenbout, London; the Armagnac manuscript of the trial and rehabilitation of Joan of Arc, Rouen.",-1,4341
What year was the first class taught at the University of Chicago?,"With Harper's vision in mind, the University of Chicago also became one of the 14 founding members of the Association of American Universities, an international organization of leading research universities, in 1900.",-1,4342
What year was The Invasion originally shown?,"The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",-1,4343
What makes the Wells Fargo Center stand out?,"Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world.",-1,4344
What did did article 34 discriminate against in Procureur du Roi v Dassonville?,"In Procureur du Roi v Dassonville the Court of Justice held that this rule meant all ""trading rules"" that are ""enacted by Member States"" which could hinder trade ""directly or indirectly, actually or potentially"" would be caught by article 34.",-1,4345
What dynasty did Zhang Rhou help attack?,Shi Tianze was a Han Chinese who lived in the Jin dynasty.,-1,4346
Under which courts is most EU law applied?,Under TEU article 19(3) is to be the ultimate court to interpret questions of EU law.,-1,4347
Which park hosts the largest Civil War reenactment on the west coast?,"Kearney Park is the largest of the Fresno region's park system and is home to historic Kearney Mansion and plays host to the annual Civil War Revisited, the largest reenactment of the Civil War in the west coast of the U.S.",-1,4348
Who tackled the Carolina Panthers' quarterback just before the end of the first half?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",-1,4349
What has having an EU Citizenship increased?,"Citizenship of the EU has increasingly been seen as a ""fundamental"" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can access wherever they move.",-1,4350
What flows between the Bingen and Bonn?,"The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised.",-1,4351
When was a zoological garden established in the Praga Park?,"The oldest park in Praga, the Praga Park, was established in 1865–1871 and designed by Jan Dobrowolski.",-1,4352
"After the merger between ABC and Capital Cities was completed, what was the resulting company known as?","The merger between ABC and Capital Cities received federal approval on September 5, 1985.",-1,4353
"Because of the gold theme, what was Super Bowl 50 known as?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",-1,4354
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.","For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",-1,4355
